swa_time,swa_lat,swa_lon,swa_alt,swa_btot,swa_bgeo_x,swa_bgeo_y,swa_bgeo_z
2025-09-15/00:07:21.205,-40.4395317,-15.9360912,449.4909846874998,20610.37504968386,18102.68885733064,-8579.336626,-4845.121141
2025-09-15/00:07:21.225,-40.4408127,-15.9360722,449.4910847,20610.42522099104,18102.63779852237,-8579.318872,-4845.556751
2025-09-15/00:07:21.245,-40.4420937,-15.9360531,449.4911746875005,20610.50669605428,18102.61841539525,-8579.300974,-4846.007385
2025-09-15/00:07:21.265,-40.4433748,-15.9360341,449.4912647,20610.61219149595,18102.63873320935,-8579.262521,-4846.448225
2025-09-15/00:07:21.285,-40.4446558,-15.936015,449.4913646875002,20610.65429050244,18102.58318489033,-8579.243345,-4846.868675
2025-09-15/00:07:21.305,-40.4459368,-15.935996,449.4914546875007,20610.72471673604,18102.56398314456,-8579.226367,-4847.269905
2025-09-15/00:07:21.325,-40.4472179,-15.9359769,449.4915547,20610.83907897341,18102.60136762658,-8579.170496,-4847.715428
2025-09-15/00:07:21.345,-40.4484989,-15.9359578,449.4916446874995,20610.92397463561,18102.61587364643,-8579.106325,-4848.135754
2025-09-15/00:07:21.365,-40.4497799,-15.9359388,449.4917347,20610.96754054496,18102.58520679865,-8579.049362,-4848.536257
2025-09-15/00:07:21.385,-40.4510609,-15.9359197,449.4918346875002,20610.99242373702,18102.53122240878,-8578.983106,-4848.960807
2025-09-15/00:07:21.405,-40.452342,-15.9359006,449.4919246874997,20611.03327130141,18102.49579165686,-8578.924123,-4849.371043
2025-09-15/00:07:21.425,-40.453623,-15.9358815,449.4920246874999,20611.11726175515,18102.50444216158,-8578.845072,-4849.835556
2025-09-15/00:07:21.445,-40.454904,-15.9358624,449.4921146875004,20611.23806720872,18102.55446295756,-8578.769827,-4850.295336
2025-09-15/00:07:21.465,-40.456185,-15.9358434,449.4922046875008,20611.31208048309,18102.55265498922,-8578.735976,-4850.676459
2025-09-15/00:07:21.485,-40.4574661,-15.9358243,449.4923046875001,20611.36455456961,18102.53219,-8578.695307,-4851.0477
2025-09-15/00:07:21.505,-40.4587471,-15.9358052,449.4923946874997,20611.46440734134,18102.57594519524,-8578.594248,-4851.48739
2025-09-15/00:07:21.525,-40.4600281,-15.9357861,449.4924946875008,20611.54298596957,18102.58479613544,-8578.51567,-4851.927128
2025-09-15/00:07:21.545,-40.4613091,-15.9357669,449.4925846875003,20611.59925842022,18102.55560510745,-8578.482977,-4852.332879
2025-09-15/00:07:21.565,-40.4625901,-15.9357478,449.4926746874999,20611.67338087245,18102.54409618439,-8578.444657,-4852.758399
2025-09-15/00:07:21.585,-40.4638712,-15.9357287,449.4927746875001,20611.77162906768,18102.55579155808,-8578.415042,-4853.184406
2025-09-15/00:07:21.605,-40.4651522,-15.9357096,449.4928646875005,20611.88968271862,18102.57728608737,-8578.400704,-4853.630935
2025-09-15/00:07:21.625,-40.4664332,-15.9356905,449.4929646874998,20611.97952728827,18102.54590198848,-8578.413595,-4854.106724
2025-09-15/00:07:21.645,-40.4677142,-15.9356713,449.4930546875003,20612.03407962943,18102.50808792865,-8578.389255,-4854.522388
2025-09-15/00:07:21.665,-40.4689953,-15.9356522,449.4931446874998,20612.06967938104,18102.45626484897,-8578.360119,-4854.91826
2025-09-15/00:07:21.685,-40.4702763,-15.9356331,449.4932447,20612.12945385362,18102.43461044453,-8578.306007,-4855.348376
2025-09-15/00:07:21.705,-40.4715573,-15.9356139,449.4933346875005,20612.23927800852,18102.47502099845,-8578.227149,-4855.803245
2025-09-15/00:07:21.725,-40.4728383,-15.9355948,449.4934346874998,20612.34118,18102.51099373819,-8578.14706,-4856.243158
2025-09-15/00:07:21.745,-40.4741194,-15.9355757,449.4935246874993,20612.41143890053,18102.54823837552,-8578.008472,-4856.647327
2025-09-15/00:07:21.765,-40.4754004,-15.9355565,449.4936146875007,20612.49421058465,18102.58679453598,-8577.894038,-4857.05701
2025-09-15/00:07:21.785,-40.4766814,-15.9355373,449.4937147,20612.56735160305,18102.59570640091,-8577.815962,-4857.472062
2025-09-15/00:07:21.805,-40.4779624,-15.9355182,449.4938046875004,20612.62696908497,18102.60714897282,-8577.703286,-4857.881361
2025-09-15/00:07:21.825,-40.4792434,-15.935499,449.4939046875006,20612.69272715621,18102.60731689731,-8577.634049,-4858.281992
2025-09-15/00:07:21.845,-40.4805245,-15.9354799,449.4939946875002,20612.76787156464,18102.59870467658,-8577.572429,-4858.741678
2025-09-15/00:07:21.865,-40.4818055,-15.9354607,449.4940846875006,20612.83848464548,18102.58637715011,-8577.521671,-4859.176765
2025-09-15/00:07:21.885,-40.4830865,-15.9354415,449.4941846874999,20612.93948371282,18102.58605064426,-8577.523323,-4859.603491
2025-09-15/00:07:21.905,-40.4843675,-15.9354223,449.4942746874995,20613.01019746841,18102.55708207049,-8577.501821,-4860.04928
2025-09-15/00:07:21.925,-40.4856485,-15.9354032,449.4943746875006,20613.09007,18102.5122,-8577.521569,-4860.520351
2025-09-15/00:07:21.945,-40.4869296,-15.935384,449.4944646875001,20613.14303,18102.47261,-8577.472075,-4860.979717
2025-09-15/00:07:21.965,-40.4882106,-15.9353648,449.4945546874997,20613.19102750799,18102.45524726213,-8577.408545,-4861.359996
2025-09-15/00:07:21.985,-40.4894916,-15.9353456,449.4946546875008,20613.28652606845,18102.45506315081,-8577.410653,-4861.76188
2025-09-15/00:07:22.005,-40.4907726,-15.9353264,449.4947446875003,20613.32755709195,18102.41964939023,-8577.35164,-4862.171804
2025-09-15/00:07:22.025,-40.4920536,-15.9353072,449.4948446874996,20613.40143766018,18102.44098182393,-8577.254648,-4862.576687
2025-09-15/00:07:22.045,-40.4933347,-15.935288,449.4949346875001,20613.51287296569,18102.50635570414,-8577.137991,-4863.011463
2025-09-15/00:07:22.065,-40.4946157,-15.9352688,449.4950246874996,20613.58165,18102.50175680181,-8577.066457,-4863.446277
2025-09-15/00:07:22.085,-40.4958967,-15.9352496,449.4951246875007,20613.63918959719,18102.49767255177,-8576.973959,-4863.868456
2025-09-15/00:07:22.105,-40.4971777,-15.9352303,449.4952146875003,20613.70118654112,18102.49460763381,-8576.901684,-4864.270047
2025-09-15/00:07:22.125,-40.4984587,-15.9352111,449.4953146874996,20613.77654309701,18102.48347169738,-8576.871338,-4864.684324
2025-09-15/00:07:22.145,-40.4997398,-15.9351919,449.4954046875009,20613.88088493432,18102.51696332824,-8576.826696,-4865.08053
2025-09-15/00:07:22.165,-40.5010208,-15.9351727,449.4954946875005,20613.99256142494,18102.54239197238,-8576.802318,-4865.502057
2025-09-15/00:07:22.185,-40.5022988,-15.9351535,449.4955946874998,20614.08750721113,18102.53691036015,-8576.789706,-4865.946927
2025-09-15/00:07:22.205,-40.5035798,-15.9351342,449.4956846875002,20614.18226478063,18102.54758664169,-8576.747665,-4866.382723
2025-09-15/00:07:22.225,-40.5048608,-15.935115,449.4957846875004,20614.24315817393,18102.50538541566,-8576.733201,-4866.823127
2025-09-15/00:07:22.245,-40.5061418,-15.9350958,449.4958747,20614.32093149454,18102.49448282584,-8576.707186,-4867.238931
2025-09-15/00:07:22.265,-40.5074229,-15.9350765,449.4959646875004,20614.44338824573,18102.52913609374,-8576.686342,-4867.665402
2025-09-15/00:07:22.285,-40.5087039,-15.9350573,449.4960646874997,20614.51127892168,18102.50494120214,-8576.667244,-4868.076531
2025-09-15/00:07:22.305,-40.5099849,-15.935038,449.4961546875002,20614.56293884772,18102.50198,-8576.548614,-4868.515299
2025-09-15/00:07:22.325,-40.5112659,-15.9350187,449.4962546875004,20614.61293163738,18102.48364137459,-8576.472187,-4868.929775
2025-09-15/00:07:22.345,-40.5125469,-15.9349995,449.4963446874999,20614.67422668023,18102.47996529635,-8576.413917,-4869.305588
2025-09-15/00:07:22.365,-40.5138279,-15.9349802,449.4964346874995,20614.78761809326,18102.52084832296,-8576.347325,-4869.750921
2025-09-15/00:07:22.385,-40.515109,-15.9349609,449.4965346875006,20614.83765586167,18102.50249069133,-8576.270892,-4870.165577
2025-09-15/00:07:22.405,-40.51639,-15.9349417,449.4966246875001,20614.89257726195,18102.50973106471,-8576.16894,-4870.550659
2025-09-15/00:07:22.425,-40.517671,-15.9349224,449.4967246875003,20614.98023472866,18102.50217372111,-8576.131364,-4871.015905
2025-09-15/00:07:22.445,-40.518952,-15.9349031,449.4968146874999,20615.0707,18102.49954822211,-8576.095821,-4871.47109
2025-09-15/00:07:22.465,-40.520233,-15.9348838,449.4969046875003,20615.20122209453,18102.55528085916,-8576.047093,-4871.902091
2025-09-15/00:07:22.485,-40.521514,-15.9348645,449.4970046875005,20615.27895283881,18102.54417611095,-8576.020985,-4872.318208
2025-09-15/00:07:22.505,-40.5227951,-15.9348452,449.4970946875001,20615.34700024364,18102.52690903044,-8575.968262,-4872.763058
2025-09-15/00:07:22.525,-40.5240761,-15.9348259,449.4971846874996,20615.46588772288,18102.56071317074,-8575.934904,-4873.199146
2025-09-15/00:07:22.545,-40.5253571,-15.9348066,449.4972846875007,20615.57038,18102.58434919688,-8575.885748,-4873.639887
2025-09-15/00:07:22.565,-40.5266381,-15.9347873,449.4973746875003,20615.60441279198,18102.54726995196,-8575.801993,-4874.068918
2025-09-15/00:07:22.585,-40.5279191,-15.934768,449.4974746874996,20615.63622503344,18102.52748449815,-8575.701753,-4874.453311
2025-09-15/00:07:22.605,-40.5292001,-15.9347487,449.4975647,20615.73430534619,18102.57189725537,-8575.613498,-4874.858437
2025-09-15/00:07:22.625,-40.5304811,-15.9347294,449.4976546875005,20615.79472500736,18102.57206,-8575.544745,-4875.234273
2025-09-15/00:07:22.645,-40.5317622,-15.93471,449.4977546874998,20615.85169303478,18102.56183,-8575.459156,-4875.6637
2025-09-15/00:07:22.665,-40.5330432,-15.9346907,449.4978446875002,20615.94742511648,18102.56854176073,-8575.427527,-4876.099175
2025-09-15/00:07:22.685,-40.5343242,-15.9346714,449.4979446875004,20616.04296,18102.58474831045,-8575.400272,-4876.490863
2025-09-15/00:07:22.705,-40.5356052,-15.934652,449.4980346875009,20616.10450193846,18102.57136707307,-8575.337495,-4876.911069
2025-09-15/00:07:22.725,-40.5368862,-15.9346327,449.4981246875004,20616.19211692227,18102.5636,-8575.299861,-4877.376417
2025-09-15/00:07:22.745,-40.5381672,-15.9346134,449.4982246874997,20616.30856676356,18102.58300295185,-8575.260103,-4877.866512
2025-09-15/00:07:22.765,-40.5394482,-15.934594,449.4983146875002,20616.35879460251,18102.54804896922,-8575.212902,-4878.29148
2025-09-15/00:07:22.785,-40.5407293,-15.9345747,449.4984146875004,20616.41581762811,18102.53092839563,-8575.161157,-4878.686943
2025-09-15/00:07:22.805,-40.5420103,-15.9345553,449.4985046874999,20616.52747320895,18102.55612153892,-8575.136744,-4879.108191
2025-09-15/00:07:22.825,-40.5432913,-15.934536,449.4985946875004,20616.59445992856,18102.53566060188,-8575.107237,-4879.518999
2025-09-15/00:07:22.845,-40.5445723,-15.9345166,449.4986946875006,20616.67472113386,18102.55256,-8575.019932,-4879.948813
2025-09-15/00:07:22.865,-40.5458533,-15.9344972,449.4987846875001,20616.77474989954,18102.5959,-8574.91875,-4880.388436
2025-09-15/00:07:22.885,-40.5471343,-15.9344779,449.4988746875006,20616.82017580012,18102.59700185711,-8574.790155,-4880.802162
2025-09-15/00:07:22.905,-40.5484153,-15.9344585,449.4989746874999,20616.90741142905,18102.63194488672,-8574.698329,-4881.202356
2025-09-15/00:07:22.925,-40.5496963,-15.9344391,449.4990646874994,20616.98057223153,18102.64044984345,-8574.620066,-4881.617292
2025-09-15/00:07:22.945,-40.5509774,-15.9344197,449.4991646875005,20617.05816879876,18102.64572675838,-8574.564592,-4882.022868
2025-09-15/00:07:22.965,-40.5522584,-15.9344003,449.4992546875001,20617.15723187336,18102.66943673889,-8574.515941,-4882.438731
2025-09-15/00:07:22.985,-40.5535394,-15.9343809,449.4993446874996,20617.25283326816,18102.67572883672,-8574.484156,-4882.874901
2025-09-15/00:07:23.005,-40.5548204,-15.9343616,449.4994446875007,20617.32189469788,18102.64454527341,-8574.437236,-4883.364482
2025-09-15/00:07:23.025,-40.5561014,-15.9343422,449.4995346875003,20617.39732185245,18102.61914098726,-8574.404721,-4883.834174
2025-09-15/00:07:23.045,-40.5573824,-15.9343228,449.4996246875007,20617.50109211484,18102.62327051258,-8574.408198,-4884.25082
2025-09-15/00:07:23.065,-40.5586634,-15.9343033,449.4997247,20617.58326339742,18102.60878726897,-8574.404764,-4884.657374
2025-09-15/00:07:23.085,-40.5599444,-15.9342839,449.4998146874996,20617.61706744681,18102.56206013045,-8574.35597,-4885.058863
2025-09-15/00:07:23.105,-40.5612254,-15.9342645,449.4999146875007,20617.69644315359,18102.55005128347,-8574.327176,-4885.488895
2025-09-15/00:07:23.125,-40.5625065,-15.9342451,449.5000046875002,20617.74104877337,18102.50802143335,-8574.284715,-4885.907379
2025-09-15/00:07:23.145,-40.5637875,-15.9342257,449.5000946874998,20617.78916734907,18102.48047637559,-8574.216543,-4886.332104
2025-09-15/00:07:23.165,-40.5650685,-15.9342063,449.5001946875009,20617.88929628529,18102.50719294796,-8574.144623,-4886.781799
2025-09-15/00:07:23.185,-40.5663466,-15.9341869,449.5002846875004,20618.04118549314,18102.59795113177,-8574.073308,-4887.211542
2025-09-15/00:07:23.205,-40.5676276,-15.9341674,449.5003747,20618.11882095374,18102.59627,-8574.051483,-4887.583568
2025-09-15/00:07:23.225,-40.5689086,-15.934148,449.5004746875002,20618.18595170988,18102.58267063626,-8573.988228,-4888.028075
2025-09-15/00:07:23.245,-40.5701896,-15.9341286,449.5005646874997,20618.28123621357,18102.62187920948,-8573.897827,-4888.443339
2025-09-15/00:07:23.265,-40.5714706,-15.9341091,449.5006646874999,20618.35191,18102.60897629691,-8573.846799,-4888.878671
2025-09-15/00:07:23.285,-40.5727516,-15.9340897,449.5007546875004,20618.42992285167,18102.58813617196,-8573.816212,-4889.338485
2025-09-15/00:07:23.305,-40.5740327,-15.9340702,449.5008446874999,20618.50300899403,18102.58955820644,-8573.771665,-4889.719527
2025-09-15/00:07:23.325,-40.5753137,-15.9340508,449.5009447,20618.56797222967,18102.59320799831,-8573.691912,-4890.11977
2025-09-15/00:07:23.345,-40.5765947,-15.9340313,449.5010346875006,20618.63947827454,18102.57627310412,-8573.651276,-4890.555184
2025-09-15/00:07:23.365,-40.5778757,-15.9340118,449.5011246875001,20618.73790063661,18102.59423418501,-8573.587741,-4891.015013
2025-09-15/00:07:23.385,-40.5791567,-15.9339924,449.5012246875003,20618.79838660154,18102.60105502811,-8573.485182,-4891.424515
2025-09-15/00:07:23.405,-40.5804377,-15.9339729,449.5013146874999,20618.86357648571,18102.58828697048,-8573.434712,-4891.835007
2025-09-15/00:07:23.425,-40.5817187,-15.9339534,449.5014146875001,20618.90472,18102.53583433961,-8573.404735,-4892.255034
2025-09-15/00:07:23.445,-40.5829997,-15.9339339,449.5015046875005,20618.96614,18102.51521468188,-8573.375631,-4892.641189
2025-09-15/00:07:23.465,-40.5842807,-15.9339145,449.5015946875001,20619.08588,18102.56804182483,-8573.289535,-4893.101182
2025-09-15/00:07:23.485,-40.5855617,-15.933895,449.5016946875003,20619.14127509937,18102.56562729146,-8573.183056,-4893.530109
2025-09-15/00:07:23.505,-40.5868427,-15.9338755,449.5017846875007,20619.22252388679,18102.57164963169,-8573.139927,-4893.925721
2025-09-15/00:07:23.525,-40.5881237,-15.933856,449.5018746875003,20619.39759201273,18102.66566277001,-8573.129822,-4894.333255
2025-09-15/00:07:23.545,-40.5894048,-15.9338365,449.5019746874996,20619.47334786363,18102.69515987736,-8573.024134,-4894.728418
2025-09-15/00:07:23.565,-40.5906858,-15.933817,449.5020647,20619.50431000079,18102.68576679023,-8572.879576,-4895.146759
2025-09-15/00:07:23.585,-40.5919668,-15.9337975,449.5021546875005,20619.60429,18102.72880622401,-8572.77817,-4895.586328
2025-09-15/00:07:23.605,-40.5932478,-15.9337779,449.5022546874998,20619.67568281237,18102.74498388806,-8572.679043,-4896.000749
2025-09-15/00:07:23.625,-40.5945288,-15.9337584,449.5023446875002,20619.73889,18102.73307495922,-8572.641402,-4896.376875
2025-09-15/00:07:23.645,-40.5958098,-15.9337389,449.5024446875004,20619.81197503106,18102.74116,-8572.562984,-4896.792028
2025-09-15/00:07:23.665,-40.5970908,-15.9337194,449.5025346875009,20619.87188,18102.71883896254,-8572.508643,-4897.221902
2025-09-15/00:07:23.685,-40.5983718,-15.9336999,449.5026246875004,20619.95755263702,18102.72827,-8572.454423,-4897.642686
2025-09-15/00:07:23.705,-40.5996528,-15.9336803,449.5027246874997,20620.07299676596,18102.76774027507,-8572.374738,-4898.122282
2025-09-15/00:07:23.725,-40.6009338,-15.9336608,449.5028146875002,20620.14548925763,18102.74674707473,-8572.344591,-4898.55779
2025-09-15/00:07:23.745,-40.6022148,-15.9336413,449.5029046875006,20620.23943193255,18102.7442,-8572.321165,-4899.003636
2025-09-15/00:07:23.765,-40.6034958,-15.9336217,449.5030046874999,20620.30305063944,18102.70618575605,-8572.30838,-4899.434222
2025-09-15/00:07:23.785,-40.6047768,-15.9336022,449.5030946875004,20620.34855,18102.66688666164,-8572.271967,-4899.834622
2025-09-15/00:07:23.805,-40.6060578,-15.9335826,449.5031846874999,20620.45232769301,18102.67077420672,-8572.275303,-4900.251134
2025-09-15/00:07:23.825,-40.6073388,-15.9335631,449.5032846875001,20620.54972907878,18102.66209213197,-8572.297965,-4900.653417
2025-09-15/00:07:23.845,-40.6086198,-15.9335435,449.5033746875006,20620.61392106326,18102.67642224826,-8572.173975,-4901.087448
2025-09-15/00:07:23.865,-40.6099008,-15.9335239,449.5034746874999,20620.68982813591,18102.69619107091,-8572.06381,-4901.52646
2025-09-15/00:07:23.885,-40.6111818,-15.9335044,449.5035646874994,20620.76743879802,18102.70115024542,-8572.00821,-4901.931872
2025-09-15/00:07:23.905,-40.6124629,-15.9334848,449.5036546875008,20620.83415276934,18102.71330494938,-8571.91979,-4902.322232
2025-09-15/00:07:23.925,-40.6137439,-15.9334652,449.5037546875001,20620.91108862948,18102.71255585557,-8571.849421,-4902.771639
2025-09-15/00:07:23.945,-40.6150249,-15.9334456,449.5038446874996,20621.02274,18102.75397820017,-8571.79546,-4903.182629
2025-09-15/00:07:23.965,-40.6163059,-15.9334261,449.5039346875001,20621.11374866921,18102.77273730092,-8571.745255,-4903.583867
2025-09-15/00:07:23.985,-40.6175869,-15.9334065,449.5040346875003,20621.16735904062,18102.74469,-8571.67635,-4904.033272
2025-09-15/00:07:24.005,-40.6188679,-15.9333869,449.5041246875007,20621.22641,18102.70953851428,-8571.640668,-4904.473709
2025-09-15/00:07:24.025,-40.6201489,-15.9333673,449.5042146875003,20621.29300037028,18102.64999718732,-8571.654807,-4904.948722
2025-09-15/00:07:24.045,-40.6214299,-15.9333477,449.5043146874996,20621.40571565018,18102.64748172951,-8571.703632,-4905.346541
2025-09-15/00:07:24.065,-40.6227109,-15.9333281,449.5044046875009,20621.4807,18102.62412767976,-8571.70907,-4905.738439
2025-09-15/00:07:24.085,-40.6239919,-15.9333085,449.5045046875002,20621.57106165983,18102.62703406375,-8571.661168,-4906.191225
